id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
23996,Female,Loyal Customer,47,Business,Business,875.08,1,1,3,4,1,5,1,5,4,3,3,3,3,3,0,0.0
23997,Male,Loyal Customer,43,Business,Business,1804.1,2,2,3,3,2,4,2,5,5,3,3,3,3,5,0,0.0
23998,Male,Loyal Customer,49,Business,Economy,896.01,2,2,1,2,2,3,3,3,3,3,2,3,1,3,4,16.0
23999,Female,Loyal Customer,59,Business,Business,848.86,2,2,3,4,2,5,2,4,4,3,3,3,3,3,6,0.0
24000,Female,Loyal Customer,74,Business,Business,3588.65,3,3,3,1,3,4,3,3,2,3,3,3,3,4,0,3.0
24001,Female,Loyal Customer,41,Business,Business,3838.48,5,5,3,3,5,4,5,2,4,3,3,3,3,3,0,0.0
24002,Female,Loyal Customer,43,Business,Business,3001.4,3,3,3,3,3,4,3,3,4,3,3,3,3,3,0,0.0
24003,Male,Loyal Customer,60,Business,Business,3227.07,4,4,3,4,4,2,4,1,3,3,3,3,3,4,0,0.0
24004,Male,Loyal Customer,55,Business,Business,814.07,3,3,3,5,3,4,3,5,5,3,3,3,3,3,81,68.0
24005,Male,Loyal Customer,28,Business,Business,2790.07,3,3,5,3,3,3,3,3,3,3,5,2,5,3,0,0.0
24006,Female,Loyal Customer,60,Business,Business,801.57,3,4,3,4,4,5,4,4,4,3,3,3,3,5,0,3.0
24007,Female,Loyal Customer,53,Business,Business,803.5,3,5,3,3,5,4,5,5,5,3,3,3,3,3,86,78.0
24008,Female,Loyal Customer,47,Business,Economy Plus,1055.93,2,2,3,3,2,4,3,5,2,3,3,3,3,4,42,27.0
24009,Male,Loyal Customer,47,Business,Economy Plus,208.62,5,5,1,3,5,3,3,3,3,3,1,1,2,3,34,20.0
24010,Male,Loyal Customer,47,Business,Economy,191.72,2,2,5,4,2,3,3,3,3,3,4,2,3,3,0,0.0
24011,Male,Loyal Customer,60,Business,Business,3016.76,1,1,3,4,1,5,1,5,5,3,3,3,3,4,0,12.0
24012,Female,Loyal Customer,31,Business,Business,782.36,3,3,5,3,3,3,3,3,3,4,1,2,3,3,206,213.0
24013,Female,Loyal Customer,34,Business,Business,759.88,4,4,3,3,4,4,4,4,4,3,3,3,3,3,6,0.0
24014,Male,Loyal Customer,27,Business,Business,739.3,2,2,4,4,2,3,2,3,3,3,3,2,5,3,12,0.0
24015,Female,Loyal Customer,27,Business,Business,3158.36,2,2,1,2,2,3,2,3,3,3,2,2,4,3,0,0.0
24016,Male,Loyal Customer,28,Business,Business,711.81,1,1,4,3,1,3,1,3,3,3,5,4,5,3,0,0.0
24017,Male,Loyal Customer,26,Business,Business,3509.88,1,1,4,3,1,3,1,3,3,3,4,3,4,3,35,47.0
24018,Male,Loyal Customer,48,Business,Business,697.47,4,2,3,4,2,4,2,5,4,3,3,3,3,4,2,0.0
24019,Male,Loyal Customer,46,Business,Business,1876.3,1,1,3,5,1,5,1,4,5,3,3,3,3,5,0,0.0
24020,Male,Loyal Customer,46,Business,Economy,860.94,2,2,1,1,2,3,3,3,3,3,2,1,1,3,10,0.0
24021,Male,Loyal Customer,45,Business,Economy,352.15,2,2,3,3,2,3,3,3,3,1,3,1,1,3,189,182.0
24022,Male,Loyal Customer,25,Business,Business,2634.65,5,5,2,4,5,3,5,3,3,3,5,5,2,3,0,11.0
24023,Male,Loyal Customer,20,Business,Business,2702.51,4,5,5,4,5,3,5,3,3,3,4,4,4,3,0,0.0
24024,Female,Loyal Customer,55,Business,Business,1988.25,1,1,3,5,1,4,1,2,4,3,3,3,3,4,0,0.0
24025,Female,Loyal Customer,44,Business,Business,668.98,1,1,3,4,1,4,1,3,5,3,3,3,3,5,0,8.0
24026,Female,Loyal Customer,20,Business,Business,653.66,3,3,2,2,3,3,3,3,3,3,2,1,3,3,25,28.0
24027,Male,Loyal Customer,40,Business,Business,648.93,5,5,3,4,5,5,5,4,5,3,3,3,3,3,0,0.0
24028,Male,Loyal Customer,52,Business,Business,1779.03,4,4,3,5,4,5,4,2,4,3,3,3,3,5,4,7.0
24029,Female,Loyal Customer,40,Business,Business,640.71,5,5,3,3,5,5,5,4,4,3,3,3,3,5,14,15.0
24030,Male,Loyal Customer,44,Business,Economy,945.39,5,5,1,3,5,3,3,3,3,3,3,1,1,3,9,0.0
24031,Male,Loyal Customer,49,Business,Business,2815.93,3,3,3,3,3,5,3,5,5,3,3,3,3,5,13,40.0
24032,Female,Loyal Customer,24,Business,Business,629.37,2,2,4,3,2,3,2,3,3,3,4,3,5,3,4,4.0
24033,Male,Loyal Customer,61,Business,Business,2003.16,4,4,3,3,4,4,4,4,5,3,3,3,3,5,0,0.0
24034,Female,Loyal Customer,47,Business,Business,3756.08,5,5,3,3,5,5,5,5,5,3,3,3,3,4,5,5.0
24035,Male,Loyal Customer,31,Business,Business,611.85,5,5,5,4,5,3,5,3,3,3,4,3,5,3,0,0.0
24036,Female,Loyal Customer,39,Business,Business,2397.25,3,3,3,3,3,4,3,3,5,3,3,3,3,5,0,0.0
24037,Male,Loyal Customer,46,Business,Business,601.75,4,4,3,4,4,5,4,4,4,3,3,3,3,3,0,0.0
24038,Male,Loyal Customer,44,Business,Economy,968.14,4,4,3,2,4,3,3,3,3,3,1,1,3,3,1,0.0
24039,Male,Loyal Customer,44,Business,Economy,365.17,4,3,3,5,4,3,3,3,3,3,5,3,1,3,0,14.0
24040,Female,Loyal Customer,33,Business,Business,598.63,2,2,3,3,2,1,2,4,1,3,3,3,3,5,53,51.0
24041,Male,Loyal Customer,31,Business,Business,598.39,1,1,5,5,1,3,1,3,3,3,4,2,4,3,10,2.0
24042,Female,Loyal Customer,41,Business,Business,2715.06,3,4,3,5,3,4,3,2,4,3,3,3,3,4,0,0.0
24043,Male,Loyal Customer,23,Business,Business,595.47,3,3,5,3,3,3,3,3,3,3,5,4,5,3,53,36.0
24044,Female,Loyal Customer,31,Business,Business,589.45,3,2,1,4,2,3,3,3,3,3,3,1,1,3,0,0.0
24045,Male,Loyal Customer,25,Business,Business,2020.82,5,5,4,3,5,3,5,3,3,3,5,3,2,3,29,21.0
24046,Female,Loyal Customer,40,Business,Business,1817.7,3,3,3,5,3,1,3,5,3,3,3,3,3,3,10,14.0
24047,Male,Loyal Customer,52,Business,Business,2297.14,3,3,3,5,3,4,3,2,4,3,3,3,3,3,0,0.0
24048,Female,Loyal Customer,32,Business,Business,3252.04,2,2,5,3,2,3,2,3,3,3,4,5,4,3,3,0.0
24049,Female,Loyal Customer,57,Business,Business,2569.25,3,3,3,4,3,5,3,5,4,3,3,3,3,5,0,0.0
24050,Female,Loyal Customer,51,Business,Business,2175.79,4,4,3,4,4,4,4,5,4,3,3,3,3,3,1,10.0
24051,Male,Loyal Customer,19,Business,Business,3493.29,4,4,4,3,4,3,4,3,3,3,4,4,4,3,0,3.0
24052,Female,Loyal Customer,14,Business,Business,2803.67,4,1,5,3,1,3,1,3,3,3,3,5,5,3,0,0.0
24053,Male,Loyal Customer,28,Business,Business,514.99,5,5,1,3,5,3,3,3,3,3,2,1,3,3,181,196.0
24054,Male,Loyal Customer,45,Business,Business,3053.06,5,1,3,5,1,5,1,3,4,3,3,3,3,3,0,0.0
24055,Female,Loyal Customer,40,Business,Economy,2520.85,1,1,2,3,1,3,3,3,3,4,3,1,3,3,6,49.0
24056,Male,Loyal Customer,55,Business,Business,2479.64,5,1,3,4,1,5,1,5,4,3,3,3,3,5,110,101.0
24057,Female,Loyal Customer,29,Business,Business,2194.13,4,2,5,3,2,3,2,3,3,3,3,3,5,3,13,4.0
24058,Female,Loyal Customer,35,Business,Business,2437.73,3,3,3,5,3,5,3,3,4,3,3,3,3,4,4,0.0
24059,Female,Loyal Customer,40,Business,Business,1709.83,5,1,3,4,1,5,1,4,5,3,3,3,3,3,7,49.0
24060,Female,Loyal Customer,42,Business,Business,1868.99,1,1,3,5,1,4,1,5,5,3,3,3,3,5,0,0.0
24061,Female,Loyal Customer,40,Business,Business,3743.48,2,2,3,3,2,5,2,4,4,3,3,3,3,3,43,33.0
24062,Male,Loyal Customer,42,Business,Business,457.71,1,1,3,5,1,5,1,3,4,3,3,3,3,4,0,0.0
24063,Female,Loyal Customer,35,Business,Business,3027.27,4,1,3,3,1,4,1,5,5,3,3,3,3,4,5,26.0
24064,Male,Loyal Customer,76,Business,Business,3258.16,2,2,3,1,2,1,3,1,2,3,3,3,3,4,0,18.0
24065,Female,Loyal Customer,41,Business,Business,452.04,4,4,3,5,4,4,4,4,4,3,3,3,3,4,0,0.0
24066,Female,Loyal Customer,40,Business,Economy,1009.04,2,2,4,1,2,3,3,3,3,3,3,1,2,3,0,0.0
24067,Female,Loyal Customer,39,Business,Economy,223.3,3,3,5,5,3,3,3,3,3,3,3,3,5,3,0,0.0
24068,Female,Loyal Customer,49,Business,Business,1528.74,1,4,3,5,4,5,4,4,4,3,3,3,3,4,0,0.0
24069,Female,Loyal Customer,46,Business,Business,441.52,1,1,3,2,1,1,3,3,2,3,3,3,3,3,1,0.0
24070,Male,Loyal Customer,43,Business,Business,1857.39,5,5,3,3,5,5,5,5,5,3,3,3,3,3,0,0.0
24071,Male,Loyal Customer,77,Business,Business,3882.55,4,4,3,1,4,1,4,4,4,3,3,3,3,4,0,0.0
24072,Male,Loyal Customer,58,Business,Business,1821.27,5,5,3,4,5,5,5,2,2,3,3,3,3,2,6,4.0
24073,Female,Loyal Customer,45,Business,Business,430.2,4,4,3,2,4,5,4,5,4,3,3,3,3,2,0,0.0
24074,Female,Loyal Customer,53,Business,Business,426.89,2,2,3,4,2,4,2,3,5,3,3,3,3,4,1,0.0
24075,Male,Loyal Customer,52,Business,Business,426.27,3,3,3,4,3,4,3,5,5,3,3,3,3,3,0,0.0
24076,Female,Loyal Customer,50,Business,Business,2954.74,1,1,3,5,1,5,1,4,4,3,3,3,3,5,26,22.0
24077,Female,Loyal Customer,41,Business,Business,3934.26,3,3,5,3,3,3,3,3,3,5,2,5,3,3,190,182.0
24078,Male,Loyal Customer,38,Business,Economy,1305.62,2,1,2,1,1,3,3,3,3,3,4,2,2,3,0,32.0
24079,Male,Loyal Customer,38,Business,Economy,347.25,5,5,1,4,5,3,3,3,3,3,1,1,1,3,0,21.0
24080,Male,Loyal Customer,58,Business,Business,407.32,1,1,3,4,1,4,1,4,4,3,3,3,3,5,0,0.0
24081,Female,Loyal Customer,47,Business,Business,394.62,5,5,3,5,5,5,5,2,5,3,3,3,3,5,0,0.0
24082,Male,Loyal Customer,36,Business,Economy Plus,529.02,2,5,2,2,2,3,3,3,3,3,1,1,1,3,0,0.0
24083,Female,Loyal Customer,42,Business,Business,374.26,4,4,3,4,4,4,4,2,4,3,3,3,3,4,0,0.0
24084,Male,Loyal Customer,72,Business,Business,2077.39,5,5,3,3,5,3,5,1,3,3,3,3,3,4,0,0.0
24085,Male,Loyal Customer,42,Business,Business,3975.64,3,3,3,5,3,4,3,3,4,3,3,3,3,4,15,4.0
24086,Male,Loyal Customer,35,Business,Economy,1500.35,3,3,2,2,3,3,3,3,3,3,1,5,1,3,23,33.0
24087,Male,Loyal Customer,64,Business,Business,307.68,3,3,3,1,3,2,3,2,2,3,3,3,3,1,0,0.0
24088,Female,Loyal Customer,57,Business,Business,305.18,3,3,3,2,3,1,3,3,1,3,3,3,3,4,74,77.0
24089,Female,Loyal Customer,31,Business,Economy Plus,392.64,1,1,1,3,1,3,3,3,3,3,4,3,2,3,0,0.0
24090,Female,Loyal Customer,38,Business,Business,300.58,5,5,3,3,5,1,3,3,1,3,3,3,3,1,127,116.0
24091,Male,Loyal Customer,29,Business,Economy,1064.96,5,5,1,4,5,3,3,3,3,3,2,1,1,3,0,0.0
24092,Male,Loyal Customer,55,Business,Business,2680.13,2,2,3,3,2,2,3,4,2,3,3,3,3,3,2,1.0
24093,Male,Loyal Customer,28,Business,Economy,626.62,1,1,2,3,1,3,3,3,3,3,3,4,1,3,0,6.0
24094,Female,Loyal Customer,49,Business,Business,226.71,3,2,3,2,2,1,3,3,3,3,3,3,3,1,43,36.0
24095,Male,Loyal Customer,80,Business,Economy,401.67,2,2,3,4,2,3,3,3,3,3,4,4,2,3,71,69.0
24096,Male,Loyal Customer,39,Business,Business,2639.52,2,2,3,5,2,5,2,4,1,3,3,3,3,4,0,0.0
24097,Male,Loyal Customer,36,Business,Business,2582.52,4,4,2,3,4,3,3,3,3,4,1,1,1,3,192,179.0
24098,Female,Loyal Customer,69,Business,Economy,854.41,3,3,3,4,3,2,3,5,2,3,3,3,3,2,68,82.0
24099,Male,Loyal Customer,69,Business,Economy Plus,162.93,4,1,4,1,1,3,3,3,3,3,4,4,2,3,2,4.0
24100,Male,Loyal Customer,52,Business,Business,2522.35,3,3,3,1,3,2,3,2,3,3,3,3,3,1,77,62.0
24101,Male,Loyal Customer,66,Business,Economy,737.75,5,5,4,5,5,3,3,3,3,3,5,3,4,3,0,1.0
24102,Female,Loyal Customer,65,Business,Economy Plus,189.86,1,1,3,2,1,2,3,3,3,3,3,3,3,3,0,0.0
24103,Male,Loyal Customer,58,Business,Business,2421.97,3,3,3,1,3,3,3,2,3,3,3,3,3,1,0,0.0
24104,Male,Loyal Customer,63,Business,Economy,1084.99,5,5,2,1,5,3,3,3,3,3,4,1,3,3,1,0.0
24105,Male,Loyal Customer,63,Business,Economy Plus,285.27,2,2,3,4,2,3,3,3,3,3,1,4,3,3,96,97.0
24106,Female,Loyal Customer,50,Business,Business,2370.0,3,3,3,4,3,4,3,3,4,3,3,3,3,5,0,0.0
24107,Female,Loyal Customer,62,Business,Economy,193.54,3,3,3,4,3,2,3,3,1,3,3,3,3,1,3,7.0
24108,Male,Loyal Customer,42,Business,Business,2299.59,4,4,5,3,4,3,4,3,3,5,5,3,3,3,5,11.0
24109,Female,Loyal Customer,61,Business,Economy,2553.88,4,4,2,3,4,3,3,3,3,4,4,1,4,3,0,0.0
24110,Male,Loyal Customer,61,Business,Economy,666.57,2,4,2,2,4,3,3,3,3,3,4,3,2,3,0,5.0
24111,Male,Loyal Customer,61,Business,Economy,504.33,2,2,3,2,2,3,3,3,3,3,5,1,3,3,0,4.0
24112,Female,Loyal Customer,53,Business,Business,2173.7,3,3,3,2,3,2,3,4,2,3,3,3,3,3,0,0.0
24113,Male,Loyal Customer,28,Business,Business,1980.43,4,4,3,2,4,3,3,3,3,3,1,3,3,3,2,16.0
24114,Male,Loyal Customer,60,Business,Economy,257.0,2,2,1,3,2,3,3,3,3,3,3,3,2,3,0,0.0
24115,Female,Loyal Customer,59,Business,Economy,1234.84,5,5,3,2,5,2,3,5,1,3,3,3,3,2,20,11.0
24116,Male,Loyal Customer,59,Business,Economy,909.4,1,1,3,1,1,3,3,3,3,3,1,5,3,3,0,0.0
24117,Female,Loyal Customer,59,Business,Economy,590.12,4,4,3,4,4,2,3,4,1,3,3,3,3,2,44,26.0
24118,Female,Loyal Customer,59,Business,Economy,400.49,1,1,3,2,1,2,3,1,2,3,3,3,3,2,0,0.0
24119,Male,Loyal Customer,54,Business,Business,1845.77,5,5,3,5,5,4,5,2,5,3,3,3,3,3,0,0.0
24120,Female,Loyal Customer,57,Business,Business,1796.53,3,2,3,3,2,3,2,5,4,3,3,3,3,5,7,0.0
24121,Male,Loyal Customer,33,Business,Business,1745.3,3,5,1,3,3,3,3,3,3,2,2,5,4,3,192,169.0
24122,Female,Loyal Customer,25,Business,Business,1743.9,4,4,3,2,4,3,3,3,3,3,2,4,2,3,1,15.0
24123,Female,Loyal Customer,55,Business,Business,1740.14,4,4,3,2,4,2,3,4,3,3,3,3,3,1,48,38.0
24124,Male,Loyal Customer,42,Business,Business,1738.61,3,3,3,5,3,4,3,4,4,3,3,3,3,5,3,0.0
24125,Female,Loyal Customer,58,Business,Economy,1304.02,1,1,3,3,1,3,3,3,3,3,4,3,2,3,161,158.0
24126,Female,Loyal Customer,58,Business,Economy,924.91,2,2,3,4,2,3,3,5,2,3,3,3,3,4,0,0.0
24127,Female,Loyal Customer,30,Business,Business,1720.84,3,3,3,2,3,3,3,3,3,3,1,4,2,3,0,0.0
24128,Male,Loyal Customer,43,Business,Business,1661.12,3,2,3,4,2,4,2,4,4,3,3,3,3,3,0,0.0
24129,Female,Loyal Customer,41,Business,Business,1589.81,3,3,3,5,3,5,3,2,5,3,3,3,3,4,0,0.0
24130,Female,Loyal Customer,58,Business,Economy,651.31,3,3,3,4,3,3,3,2,2,3,3,3,3,1,0,0.0
24131,Male,Loyal Customer,57,Business,Economy,798.83,3,3,1,1,3,3,3,3,3,3,1,1,2,3,0,15.0
24132,Female,Loyal Customer,57,Business,Economy Plus,546.19,1,1,3,2,1,2,3,1,2,3,3,3,3,2,0,0.0
24133,Male,Loyal Customer,57,Business,Economy Plus,403.55,1,1,2,3,1,3,3,3,3,3,3,1,2,3,0,7.0
24134,Female,Loyal Customer,57,Business,Economy,217.25,2,2,3,2,2,1,3,1,3,3,3,3,3,2,0,0.0
24135,Male,Loyal Customer,54,Business,Business,1547.28,2,2,3,3,2,2,3,3,3,3,3,3,3,4,0,19.0
24136,Male,Loyal Customer,56,Business,Business,1522.47,3,5,3,5,5,5,5,2,5,3,3,3,3,3,8,0.0
24137,Male,Loyal Customer,59,Business,Business,1518.04,5,5,3,4,5,5,5,4,4,3,3,3,3,3,0,0.0
24138,Female,Loyal Customer,43,Business,Business,1441.15,1,1,3,4,1,3,3,1,3,3,3,3,3,2,17,14.0
24139,Female,Loyal Customer,55,Business,Business,1439.29,2,3,3,3,2,5,2,3,5,3,3,3,3,3,28,40.0
24140,Female,Loyal Customer,53,Business,Business,1439.34,5,5,3,3,5,3,3,5,3,3,3,3,3,1,0,30.0
24141,Female,Loyal Customer,47,Business,Business,1437.05,3,3,3,5,3,4,3,4,4,3,3,3,3,4,0,0.0
24142,Male,Loyal Customer,43,Business,Business,1425.79,4,4,3,3,4,3,3,3,3,3,3,3,3,3,0,1.0
24143,Female,Loyal Customer,56,Business,Economy,990.91,2,2,3,1,2,2,3,4,2,3,3,3,3,4,0,0.0
24144,Female,Loyal Customer,56,Business,Economy,908.99,4,4,3,4,4,2,3,4,3,3,3,3,3,1,33,52.0
24145,Female,Loyal Customer,53,Business,Business,1406.89,5,5,3,3,5,4,5,3,5,3,3,3,3,4,0,0.0
24146,Female,Loyal Customer,34,Business,Business,1401.27,5,2,3,3,5,2,3,5,1,3,3,3,3,1,57,60.0
24147,Female,Loyal Customer,54,Business,Business,1390.34,4,4,3,4,4,5,4,4,4,3,3,3,3,3,0,3.0
24148,Female,Loyal Customer,60,Business,Business,1373.33,3,1,3,3,3,3,3,1,3,3,3,3,3,3,0,0.0
24149,Female,Loyal Customer,38,Business,Business,1367.8,2,2,3,5,2,4,2,2,4,3,3,3,3,3,4,2.0
24150,Female,Loyal Customer,59,Business,Business,3332.17,4,4,3,3,4,2,3,3,2,3,3,3,3,3,19,9.0
24151,Male,Loyal Customer,48,Business,Business,3479.28,3,3,3,3,3,5,3,5,5,3,3,3,3,4,0,9.0
24152,Male,Loyal Customer,55,Business,Economy,2398.68,4,4,1,3,4,3,3,3,3,3,3,4,3,3,22,2.0
24153,Female,Loyal Customer,55,Business,Economy,85.58,1,1,3,2,1,2,3,3,3,3,3,3,3,4,0,0.0
24154,Male,Loyal Customer,55,Business,Business,3248.7,4,4,3,1,4,2,3,4,2,3,3,3,3,1,74,116.0
24155,Male,Loyal Customer,54,Business,Economy,869.08,2,2,3,4,2,3,3,3,3,3,3,4,3,3,1,50.0
24156,Male,Loyal Customer,54,Business,Economy,363.01,5,5,2,4,5,3,3,3,3,3,2,5,3,3,46,46.0
24157,Female,Loyal Customer,52,Business,Business,1176.43,5,5,3,2,5,3,3,1,3,3,3,3,3,4,0,0.0
24158,Male,Loyal Customer,35,Business,Business,2034.28,5,5,3,5,5,4,5,2,5,3,3,3,3,4,0,6.0
24159,Female,Loyal Customer,33,Business,Business,1767.15,4,4,3,3,4,5,4,4,5,3,3,3,3,5,0,0.0
24160,Male,Loyal Customer,50,Business,Business,1125.06,1,1,3,1,1,2,3,3,2,3,3,3,3,2,0,0.0
24161,Male,Loyal Customer,47,Business,Business,1822.92,1,1,3,3,1,4,1,5,5,3,3,3,3,5,0,0.0
24162,Male,Loyal Customer,39,Business,Business,1703.6,4,4,3,3,4,3,3,1,2,3,3,3,3,4,0,0.0
24163,Female,Loyal Customer,44,Business,Business,3947.89,2,2,3,3,2,3,3,3,3,3,3,3,3,2,18,11.0
24164,Female,Loyal Customer,34,Business,Business,1103.27,5,5,3,3,5,4,5,3,5,3,3,3,3,4,0,1.0
24165,Male,Loyal Customer,23,Business,Business,3351.24,2,2,5,5,2,3,2,3,3,3,5,4,4,3,6,6.0
24166,Male,Loyal Customer,54,Business,Economy,783.51,3,3,5,1,3,3,3,3,3,3,3,2,1,3,0,0.0
24167,Male,Loyal Customer,53,Business,Economy,1675.2,1,1,2,4,1,3,3,3,3,3,1,1,2,3,7,0.0
24168,Female,Loyal Customer,53,Business,Economy,591.42,3,3,3,4,3,3,3,4,3,3,3,3,3,2,36,35.0
24169,Male,Loyal Customer,53,Business,Economy,338.08,5,5,2,4,5,3,3,3,3,3,1,4,3,3,1,0.0
24170,Female,Loyal Customer,42,Business,Business,3000.81,3,3,3,1,3,2,3,3,3,3,3,3,3,2,0,0.0
24171,Male,Loyal Customer,44,Business,Business,1631.33,1,1,3,4,1,1,3,3,2,3,3,3,3,1,0,0.0
24172,Male,Loyal Customer,38,Business,Business,3580.59,2,2,3,2,2,1,3,1,2,3,3,3,3,3,115,108.0
24173,Female,Loyal Customer,51,Business,Business,1067.52,5,5,3,5,5,5,5,5,5,3,3,3,3,3,19,37.0
24174,Male,Loyal Customer,43,Business,Business,2169.16,3,3,2,3,3,3,3,3,3,3,4,2,3,3,135,124.0
24175,Female,Loyal Customer,30,Business,Business,1047.22,1,1,5,5,1,3,1,3,3,3,5,2,5,3,3,0.0
24176,Female,Loyal Customer,50,Business,Business,3989.41,4,2,3,3,2,1,3,4,1,3,3,3,3,4,0,0.0
24177,Female,Loyal Customer,52,Business,Economy,100.86,3,3,3,4,3,2,3,1,4,3,3,3,3,3,6,10.0
24178,Male,Loyal Customer,58,Business,Business,2023.68,2,2,3,4,2,2,3,2,3,3,3,3,3,3,51,52.0
24179,Female,Loyal Customer,36,Business,Business,1035.94,4,4,3,3,4,4,4,3,5,3,3,3,3,3,20,21.0
24180,Male,Loyal Customer,48,Business,Business,1013.94,4,4,3,2,4,3,3,2,2,3,3,3,3,3,0,1.0
24181,Male,Loyal Customer,53,Business,Business,3045.4,3,3,3,5,3,5,3,4,4,3,3,3,3,5,0,30.0
24182,Male,Loyal Customer,46,Business,Business,1004.51,5,5,3,3,5,4,5,2,4,3,3,3,3,4,28,3.0
24183,Male,Loyal Customer,77,Business,Business,3536.08,3,3,3,2,3,2,3,5,2,3,3,3,3,2,0,0.0
24184,Male,Loyal Customer,51,Business,Economy,1599.04,5,5,1,4,5,3,3,3,3,3,3,1,2,3,0,16.0
24185,Female,Loyal Customer,51,Business,Economy,452.01,2,2,3,1,2,3,3,4,2,3,3,3,3,3,8,1.0
24186,Female,Loyal Customer,51,Business,Economy,449.03,4,4,3,4,4,2,3,5,5,3,3,3,3,1,0,0.0
24187,Female,Loyal Customer,51,Business,Economy,367.29,4,4,3,4,4,2,3,3,3,3,3,3,3,2,7,4.0
24188,Male,Loyal Customer,51,Business,Economy,269.44,4,4,2,4,4,3,3,3,3,3,4,4,1,3,51,55.0
24189,Male,Loyal Customer,28,Business,Business,990.1,5,4,3,3,4,3,3,3,3,3,3,4,3,3,0,0.0
24190,Female,Loyal Customer,49,Business,Business,2814.3,4,4,3,4,4,2,3,5,3,3,3,3,3,2,0,0.0
24191,Male,Loyal Customer,40,Business,Business,2584.89,4,4,3,4,4,1,4,1,5,3,3,3,3,1,0,0.0
24192,Male,Loyal Customer,54,Business,Business,985.71,1,2,3,5,1,4,1,4,4,3,3,3,3,5,22,31.0
24193,Female,Loyal Customer,26,Business,Business,976.61,5,4,3,1,5,3,3,3,3,3,2,3,3,3,8,15.0
24194,Male,Loyal Customer,22,Business,Business,971.78,1,1,2,1,1,3,3,3,3,3,2,3,2,3,12,52.0
24195,Female,Loyal Customer,42,Business,Business,1843.06,4,4,3,4,4,3,4,4,3,3,3,3,3,5,10,0.0
24196,Female,Loyal Customer,49,Business,Business,953.73,5,5,3,3,5,2,3,1,3,3,3,3,3,1,0,0.0
24197,Female,Loyal Customer,25,Business,Business,953.67,3,4,1,1,4,3,4,3,3,3,2,1,2,3,0,0.0
24198,Male,Loyal Customer,50,Business,Economy,2287.74,1,1,3,1,1,3,3,3,3,3,2,2,2,3,0,0.0
24199,Female,Loyal Customer,50,Business,Economy,811.53,4,5,3,2,4,5,3,2,1,3,3,3,3,4,0,0.0
24200,Male,Loyal Customer,44,Business,Business,2455.85,3,3,3,3,3,4,3,2,5,3,3,3,3,5,37,48.0
24201,Female,Loyal Customer,51,Business,Business,3887.03,1,1,3,5,1,5,1,5,4,3,3,3,3,3,2,0.0
24202,Male,Loyal Customer,30,Business,Business,3892.84,1,1,3,2,1,3,3,3,3,3,1,4,3,3,38,20.0
24203,Male,Loyal Customer,53,Business,Business,3689.8,3,3,3,5,3,5,3,2,5,3,3,3,3,3,3,0.0
24204,Male,Loyal Customer,54,Business,Business,927.83,1,1,3,3,1,5,1,5,5,3,3,3,3,3,91,124.0
24205,Male,Loyal Customer,55,Business,Business,927.47,1,1,3,3,1,3,3,4,3,3,3,3,3,1,0,0.0
24206,Male,Loyal Customer,50,Business,Business,1995.89,5,5,3,3,5,3,3,1,3,3,3,3,3,2,8,4.0
24207,Female,Loyal Customer,40,Business,Business,1842.25,2,2,3,3,2,3,3,2,3,3,3,3,3,3,7,0.0
24208,Female,Loyal Customer,37,Business,Business,3559.7,3,3,3,4,3,3,3,4,2,3,3,3,3,4,18,20.0
24209,Female,Loyal Customer,42,Business,Business,2043.43,4,1,3,2,1,3,3,2,3,3,3,3,3,4,39,42.0
24210,Male,Loyal Customer,48,Business,Business,3238.16,4,4,3,4,4,3,3,3,3,3,3,3,3,2,5,17.0
24211,Male,Loyal Customer,50,Business,Economy,1119.39,1,1,2,3,1,3,3,3,3,3,1,3,3,3,0,25.0
24212,Male,Loyal Customer,50,Business,Economy,699.98,2,2,2,1,2,3,3,3,3,3,2,5,2,3,34,27.0
24213,Female,Loyal Customer,49,Business,Economy Plus,437.86,5,5,3,3,5,2,3,1,4,3,3,3,3,2,0,0.0
24214,Male,Loyal Customer,43,Business,Business,895.76,4,4,2,3,4,3,3,3,3,4,2,2,1,3,208,208.0
24215,Male,Loyal Customer,51,Business,Business,893.87,4,4,5,3,4,3,4,3,3,4,3,4,4,3,135,123.0
24216,Male,Loyal Customer,48,Business,Business,861.5,4,3,3,3,3,5,3,3,5,3,3,3,3,5,0,0.0
24217,Female,Loyal Customer,41,Business,Business,2716.44,2,1,3,2,1,2,3,3,2,3,3,3,3,2,30,7.0
24218,Female,Loyal Customer,31,Business,Business,3371.17,1,1,2,2,1,3,3,3,3,3,2,1,2,3,56,50.0
24219,Male,Loyal Customer,52,Business,Business,860.82,1,1,3,3,1,3,3,5,2,3,3,3,3,3,85,61.0
24220,Male,Loyal Customer,50,Business,Business,3510.56,3,5,3,4,5,1,3,1,1,3,3,3,3,3,0,29.0
24221,Male,Loyal Customer,48,Business,Economy,930.3,5,5,3,2,5,3,3,3,3,3,2,2,3,3,0,3.0
